utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-02-21T11:00:00Z,2019-02-21T12:00:00+0100,9055.2,9248,,360,348,11198.34,11616.02,69081.12,69756.35,48696,11395.46,0.234,49095,17281.16,0.352,5081,4421,0.8701,44014,12860.16,0.2922,12348.3,12121.1,2147,6677.94,1007.34,5670.6,69666.72,70345.35,11395.46,17281.16,4421,12860.16,26231.69,26365.1,2955.47,1495,21661.01,22211.23,4032.99,9036.97,3413.66,5623.31,8840.12,9058.92,2260,71.25,5643.72,5323.98,,28.06,585.6,589,15729.88,15808.9,,1204.42,626.44,577.98
2019-02-21T11:15:00Z,2019-02-21T12:15:00+0100,8954.4,9136,,368,484,11129.59,11460.43,68902.32,69752.49,48696,11390.05,0.2339,49095,17768.97,0.3619,5081,4522.18,0.89,44014,13246.79,0.301,12228.2,12226.5,2291,6930.78,1024.95,5905.83,69486.29,70331.49,11390.05,17768.97,4522.18,13246.79,26335.05,26342.97,2988.3,1519,21617.69,22124.1,3878.75,9240.75,3497.23,5743.52,8721.38,9058.92,2232,78.44,5646.96,5323.49,,31.83,583.97,579,15658.56,15675.51,,1227.27,663.06,564.21
2019-02-21T11:30:00Z,2019-02-21T12:30:00+0100,8923.2,9076,,380,560,11218.35,11452.71,68818.47,69390.25,48696,11192.37,0.2298,49095,18211.52,0.3709,5081,4609.32,0.9072,44014,13602.2,0.309,12066.7,12009,2352,7098.09,1022.81,6075.28,69401.01,69962.25,11192.37,18211.52,4609.32,13602.2,26424.62,26356.82,2947.79,1671,21602.96,21965.51,3654.58,9360.57,3586.51,5774.06,8724.19,9058.92,2238,81.86,5674.98,5324.25,,36.31,582.54,572,15511.36,15534.82,,1200.12,664.48,535.64
2019-02-21T11:45:00Z,2019-02-21T12:45:00+0100,8890.4,9044,,388,564,11211.65,11465.49,68965.16,69885.81,48696,10757.56,0.2209,49095,18881.44,0.3846,5081,4591.8,0.9037,44014,14289.64,0.3247,12328.5,12240.6,2356,7415.57,1018.61,6396.96,69559.09,70451.81,10757.56,18881.44,4591.8,14289.64,26296.12,26344.76,2845.22,1837,21632.57,22241.53,3414.34,9551.16,3573.19,5977.97,8707.97,9058.92,2142,77.71,5654.21,5312.34,,37.39,593.93,566,15518.01,15448.41,,1120.92,636.75,484.17
2019-02-21T12:00:00Z,2019-02-21T13:00:00+0100,8912.8,9076,,380,604,11256.71,11410.15,69241.69,69679.18,48696,10523.9,0.2161,49095,19190.96,0.3909,5081,4404.43,0.8668,44014,14786.53,0.336,12604.5,12091.5,2379,7646.31,1007.15,6639.16,69836.57,70241.18,10523.9,19190.96,4404.43,14786.53,26220.28,26435.34,2806.64,1951,21591.47,22093.42,3217.26,9505.37,3397.28,6108.09,8825.44,9058.92,2121,88.28,5672.99,5327.3,,33.4,594.88,562,15627.33,15476.44,,1070.25,618.66,451.59
2019-02-21T12:15:00Z,2019-02-21T13:15:00+0100,8918,9056,,372,636,11207.3,11382.37,68990.46,69620.34,48696,10076.26,0.2069,49095,19270.86,0.3925,5081,4287.77,0.8439,44014,14983.09,0.3404,12634.9,12037.4,2280,7675.19,999.39,6675.8,69555.43,70191.34,10076.26,19270.86,4287.77,14983.09,26072.65,26281.31,2773.76,2066,21464.1,22242.71,2949.5,9438.69,3288.38,6150.31,8818.81,9058.92,2073,90.98,5636.28,5327.39,,32.65,564.97,571,15697.99,15559.39,,987.87,560.32,427.55
2019-02-21T12:30:00Z,2019-02-21T13:30:00+0100,8880,9020,,364,728,11155.1,11348.93,68857.18,68899,48696,9410.29,0.1932,49095,19494.45,0.3971,5081,4149.93,0.8168,44014,15344.52,0.3486,12720.9,12000.9,2053,7832.34,974,6858.34,69393.46,69468,9410.29,19494.45,4149.93,15344.52,25967.5,26202.6,2698.29,2175,21418.67,21712.31,2696,9392.14,3175.93,6216.21,8750.11,8983.19,1963,94.97,5561.61,5316.52,,37.58,536.28,569,15703.04,15629.85,,942.32,511.62,430.7
2019-02-21T12:45:00Z,2019-02-21T13:45:00+0100,8846,8980,,356,788,11114.36,11322.07,68115.67,68222.81,48696,8705.45,0.1788,49095,19535.59,0.3979,5081,4126.04,0.8121,44014,15409.55,0.3501,12598.1,11845.2,1837,7921.07,958.27,6962.8,68675.2,68787.81,8705.45,19535.59,4126.04,15409.55,25668.8,25981.95,2535.7,2201,21184.61,21517.32,2453.75,9320.16,3167.77,6152.39,8664.16,8878.34,1879,93.36,5518.09,5268.43,,37.69,559.53,565,15800.8,15674.17,,957.02,500.6,456.42
2019-02-21T13:00:00Z,2019-02-21T14:00:00+0100,8840.4,8964,,344,736,11053.77,11195.36,68396.91,68116.59,48696,8107.02,0.1665,49095,19808.12,0.4035,5081,4016.65,0.7905,44014,15791.47,0.3588,12935.1,11822.8,1734,8203.24,981.59,7221.65,68946.25,68677.59,8107.02,19808.12,4016.65,15791.47,25705.1,25941.08,2328.53,2244,21119.06,21474.37,2251.49,9271.61,3035.06,6236.55,8637.65,8878.34,1793,89.27,5582.31,5348.46,,34.47,549.34,561,15793.09,15685.46,,954.79,452.23,502.56
2019-02-21T13:15:00Z,2019-02-21T14:15:00+0100,8872.8,8956,,332,736,11013.84,11185.73,68429.03,67845.76,48696,7401.61,0.152,49095,19232.88,0.3917,5081,3804.99,0.7489,44014,15427.89,0.3505,12738.3,11618.9,1420,8023.27,993.7,7029.57,68961.34,68405.76,7401.61,19232.88,3804.99,15427.89,25894.24,25883.38,2165.93,2204,21126.03,21465.14,2107.68,8917.36,2811.29,6106.07,8670.46,8878.34,1708,88.25,5580.07,5338.5,,37.57,532.31,560,15842.73,15705.11,,965.96,408.88,557.08
2019-02-21T13:30:00Z,2019-02-21T14:30:00+0100,8914.4,8940,,316,764,11125.73,11163.25,68408.63,67863.86,48696,6826.68,0.1402,49095,18910.48,0.3852,5081,3585.89,0.7057,44014,15324.59,0.3482,12865.2,11759.1,1251,8050.82,992.02,7058.8,68928.37,68423.86,6826.68,18910.48,3585.89,15324.59,25885.54,25879.86,2069.18,2105,21100.21,21475.08,1937.5,8666.18,2593.87,6072.31,8557.68,8749.82,1569,88.48,5600.62,5374.27,,41.3,519.74,560,15817.48,15737.31,,987.07,403.83,583.24
2019-02-21T13:45:00Z,2019-02-21T14:45:00+0100,8874.8,8924,,304,792,11148.31,11135.3,68289,67866.65,48696,6167.28,0.1266,49095,18526.04,0.3774,5081,3507.31,0.6903,44014,15018.73,0.3412,12852.9,11832.9,992,8034.89,992.47,7042.42,68822.56,68423.65,6167.28,18526.04,3507.31,15018.73,25925.44,25776.43,1927.2,1928,20937.65,21592.7,1798.08,8480.18,2514.84,5965.34,8573.01,8664.62,1450,82.97,5587.07,5382.22,,42.75,533.56,557,15860.66,15795.15,,1039.09,428.8,610.29
2019-02-21T14:00:00Z,2019-02-21T15:00:00+0100,8898.8,8928,,280,780,11058.65,11202.59,68299.26,67173.91,48696,5484.13,0.1126,49095,17916.99,0.3649,5081,3344.94,0.6583,44014,14572.05,0.3311,12790,11405.3,863,7936.13,992.69,6943.44,68812.57,67727.91,5484.13,17916.99,3344.94,14572.05,26023.25,25755.14,1757.2,1657,20851.65,21348.85,1553.93,8245.14,2352.25,5892.89,8634.36,8664.62,1310,78.72,5644.8,5420.62,,51.24,513.31,554,15980.66,15869.49,,1058.91,453.34,605.57
2019-02-21T14:15:00Z,2019-02-21T15:15:00+0100,8878,8940,,252,784,11151.12,11195.71,67917.07,67113.86,48696,4819.44,0.099,49095,17404.77,0.3545,5081,3162.01,0.6223,44014,14242.76,0.3236,12544.5,11685.3,726,7676.86,998.52,6678.34,68417.85,67662.86,4819.44,17404.77,3162.01,14242.76,25927.77,25574.19,1565.14,1582,20816.08,21326.88,1351.3,8072.19,2163.49,5908.7,8628.72,8527.49,1177,73.72,5629.46,5430.36,,56.54,500.78,549,16039.18,16000.54,,1026.94,434.36,592.58
2019-02-21T14:30:00Z,2019-02-21T15:30:00+0100,8871.6,8944,,228,796,11259.19,11179.16,67566.81,66958.44,48696,4051.76,0.0832,49095,16846.07,0.3431,5081,2943.85,0.5794,44014,13902.22,0.3159,12321.4,11666.8,572,7470.86,995.58,6475.28,68050.78,67504.44,4051.76,16846.07,2943.85,13902.22,25999.6,25436.92,1355.1,1547,20700.45,21332.35,1115.66,7759.9,1948.27,5811.63,8545.36,8522.37,1009,68.31,5654.92,5436.03,,52.42,483.97,546,16187.01,16186.4,,977.15,397.7,579.45
2019-02-21T14:45:00Z,2019-02-21T15:45:00+0100,8867.6,8956,,204,764,11202.71,11146.75,67291.6,66591.37,48696,3255.3,0.0668,49095,16428.4,0.3346,5081,2855.1,0.5619,44014,13573.3,0.3084,12261.1,11651.7,443,7348.76,999.15,6349.61,67750.38,67137.37,3255.3,16428.4,2855.1,13573.3,25963.42,25250.04,1094.94,1520,20576.37,21229.99,876.36,7480.53,1855.95,5624.58,8490.71,8459.64,841,79.11,5637.61,5420.55,,35.09,458.78,546,16266.35,16396.84,,956,422.65,533.35
2019-02-21T15:00:00Z,2019-02-21T16:00:00+0100,8853.2,8956,,168,860,11111.9,11278.19,66531.38,66607.79,48696,2511.58,0.0516,49095,16083.18,0.3276,5081,2699.22,0.5312,44014,13383.96,0.3041,12252.7,11867.1,340,7313.18,991.63,6321.55,66980.67,67159.79,2511.58,16083.18,2699.22,13383.96,25378.95,25160.55,856.08,1511,20565.24,21120.5,641.5,7183.25,1707.59,5475.66,8334.49,8459.64,674,75.75,5616,5406.09,,24.56,449.29,552,16259.97,16535.77,,885.16,394.87,490.29
2019-02-21T15:15:00Z,2019-02-21T16:15:00+0100,8852.4,8972,,136,1044,11315.86,11266.98,66366.39,66325.42,48696,1893.95,0.0389,49095,15754.96,0.3209,5081,2545.83,0.501,44014,13209.13,0.3001,12197.9,11545.3,233,7241.67,960.13,6281.54,66783.49,66882.42,1893.95,15754.96,2545.83,13209.13,25251.73,25021.06,644.81,1507,20502.06,21299.42,474.14,6931.38,1585.7,5345.68,8414.7,8459.64,542,74.91,5653.07,5414.99,,20.23,417.1,557,16334.6,16637.34,,775.03,322.63,452.4
2019-02-21T15:30:00Z,2019-02-21T16:30:00+0100,8890.4,9012,,100,1076,11180.44,11245.18,66926.65,66036.9,48696,1367.39,0.0281,49095,15581.82,0.3174,5081,2413.8,0.4751,44014,13168.02,0.2992,12606.9,11201.3,150,7424.71,852.79,6571.92,67356.26,66593.9,1367.39,15581.82,2413.8,13168.02,25403.86,24962.95,467.8,1499,20542.05,21413.01,329.59,6582.56,1561.01,5021.55,8373.84,8459.64,420,75.55,5667.94,5447.05,,14.75,429.61,557,16452.52,16785.9,,755.15,319.16,435.99
2019-02-21T15:45:00Z,2019-02-21T16:45:00+0100,8951.2,9096,,68,1100,11248.68,11305.28,66855.14,66955.03,48696,834.58,0.0171,49095,15115.86,0.3079,5081,2369.63,0.4664,44014,12746.23,0.2896,12719.8,12139.2,99,7189.38,800.1,6389.28,67268.81,67514.03,834.58,15115.86,2369.63,12746.23,25343.28,24902.08,318.71,1432,20596.72,21454.11,209.87,6407.35,1569.53,4837.82,8195.34,8459.64,207,87.13,5667.63,5516.27,,17.77,413.67,559,16566.06,16983.63,,760.38,334.97,425.41
2019-02-21T16:00:00Z,2019-02-21T17:00:00+0100,9021.6,9184,,56,1092,11172.18,11360.81,67259.58,67343.99,48696,507.32,0.0104,49095,14775.27,0.301,5081,2319.08,0.4564,44014,12456.19,0.283,13042.1,12222.1,51,6947.63,772.9,6174.73,67678.25,67905.99,507.32,14775.27,2319.08,12456.19,25332.86,25024.53,201.94,1468,20688.64,21637.72,122.38,6266.59,1546.18,4720.41,8195.98,8459.64,132,93.05,5719.65,5586.58,,26.56,418.67,562,16584.41,17082.19,,745.35,321.19,424.16
2019-02-21T16:15:00Z,2019-02-21T17:15:00+0100,9192.8,9320,,44,1116,11296.68,11448.96,67678.7,67719.16,48696,277.69,0.0057,49095,14651.68,0.2984,5081,2305.61,0.4538,44014,12346.07,0.2805,13015.5,12265.6,16,6823.31,784.71,6038.6,68103.33,68285.16,277.69,14651.68,2305.61,12346.07,25431.54,25100.68,102.23,1473,20917.29,21851.56,52.46,6241.85,1520.9,4720.95,8314.37,8501.32,107,113.52,5804.3,5708,,27,424.63,566,16723.94,17180.28,,728.58,330.88,397.7
2019-02-21T16:30:00Z,2019-02-21T17:30:00+0100,9351.6,9432,,32,1200,11436.34,11653.73,68682.03,68475.17,48696,84.1,0.0017,49095,14533.65,0.296,5081,2191.94,0.4314,44014,12341.71,0.2804,13181.8,12450.3,2,6846.47,735.24,6111.23,69114.45,69051.17,84.1,14533.65,2191.94,12341.71,25916.1,25378.43,32.19,1486,21216.5,22116.74,11.91,6067.54,1456.7,4610.84,8367.63,8529.7,38,133.64,5954.02,5823.55,,27.39,432.42,576,16809.32,17446.07,,693.25,325.14,368.11
2019-02-21T16:45:00Z,2019-02-21T17:45:00+0100,9453.6,9508,,20,1336,11610.73,11879.75,69664.29,69042.85,48696,7.48,0.0002,49095,14628.53,0.298,5081,2080.48,0.4095,44014,12548.05,0.2851,13575.1,12434,0,6953.83,712.62,6241.21,70077.73,69627.85,7.48,14628.53,2080.48,12548.05,26121.43,25632.99,4.24,1548,21530.95,22370.36,0.24,5978.1,1367.86,4610.24,8436.81,8605.5,3,148.6,6026.71,5839.29,,32.8,413.44,585,16856.43,17597.37,,630.42,293.96,336.46
2019-02-21T17:00:00Z,2019-02-21T18:00:00+0100,9584,9532,,16,1368,11896.43,12128.39,70585.09,69532.17,48696,0.03,0,49095,14595.82,0.2973,5081,2106.26,0.4145,44014,12489.56,0.2838,13728.1,12380.1,0,6960.17,702.15,6258.02,70989.42,70126.17,0.03,14595.82,2106.26,12489.56,26429.45,25905.44,0.02,1543,21837.79,22442.76,0.01,5930.36,1404.11,4526.25,8589.75,8803.87,0,162.29,6035.32,5831.73,,38.27,404.33,594,16705.27,17414.09,,541.75,253.21,288.54
2019-02-21T17:15:00Z,2019-02-21T18:15:00+0100,9507.2,9500,,12,1388,12079.94,12204.89,70951.1,69977.92,48696,0,0,49095,14550.97,0.2964,5081,2054.57,0.4044,44014,12496.4,0.2839,13487.7,12453,0,6985.85,707.2,6278.65,71352.33,70575.92,0,14550.97,2054.57,12496.4,26761.49,26163.25,0,1590,21908.86,22489.86,0,5805.37,1347.37,4458,8793.05,8871.81,0,169.75,6067.91,5836.96,,44.28,401.23,598,16715.81,17164.21,,502.28,239.46,262.82
2019-02-21T17:30:00Z,2019-02-21T18:30:00+0100,9531.2,9448,,12,1340,12206.73,12265.73,71213.68,70243.62,48696,0,0,49095,14833.54,0.3021,5081,1893.22,0.3726,44014,12940.32,0.294,13711.7,12505.3,0,7208.92,680.53,6528.39,71621.24,70848.62,0,14833.54,1893.22,12940.32,26787.77,26391.85,0,1657,21912.22,22474.66,0,5789.98,1212.69,4577.29,8801.99,8871.81,0,177.64,6055.25,5806.67,,51.77,407.56,605,16699.6,17124.23,,521.8,257.45,264.35
2019-02-21T17:45:00Z,2019-02-21T18:45:00+0100,9485.2,9372,,8,1280,12291.45,12206.85,71420.75,70235.92,48696,0,0,49095,15061.3,0.3068,5081,1870.71,0.3682,44014,13190.59,0.2997,13802.7,12509.6,0,7272.09,602.54,6669.55,71824.79,70841.92,0,15061.3,1870.71,13190.59,26870.47,26510.43,0,1675,21896.06,22344.08,0,5928.56,1268.17,4660.39,8851.52,8871.81,0,185.65,6047.16,5800.62,,54.89,404.04,606,16633.51,17094.15,,503.91,285.75,218.16
2019-02-21T18:00:00Z,2019-02-21T19:00:00+0100,9262.8,9180,,0,1196,12166.21,12282.7,71350.29,70075.75,48696,0,0,49095,15374.43,0.3132,5081,2034.16,0.4003,44014,13340.27,0.3031,13971.5,12452.7,0,7364.27,672.88,6691.39,71777.15,70686.75,0,15374.43,2034.16,13340.27,26791.41,26447.89,0,1747,21728.53,22303.35,0,6065.15,1361.28,4703.87,8858.85,8871.81,0,198.01,6028.65,5761.18,,60.13,426.86,611,16509.55,16959.9,,529.32,267.23,262.09
2019-02-21T18:15:00Z,2019-02-21T19:15:00+0100,9117.2,9056,,0,1128,12175.55,12143.09,70850.7,69414.33,48696,0,0,49095,15570.49,0.3172,5081,2001.43,0.3939,44014,13569.06,0.3083,13876.7,12384.2,0,7468.99,687.03,6781.96,71397.71,70012.33,0,15570.49,2001.43,13569.06,26680.97,26143.04,0,1786,21483.87,22072.31,0,6103.06,1314.4,4788.66,8809.16,8814.78,0,212.44,6014.31,5696.89,,66.44,547.01,598,16391.03,16808.74,,515.41,245.23,270.18
2019-02-21T18:30:00Z,2019-02-21T19:30:00+0100,8972.8,8932,,0,1164,12010.31,12003.9,69920.16,68922.22,48696,0,0,49095,15769.85,0.3212,5081,1916.51,0.3772,44014,13853.34,0.3147,13780.7,12353.9,0,7601.51,692.5,6909.01,70519.42,69514.22,0,15769.85,1916.51,13853.34,26204.33,25955.26,0,1819,21209.87,21798.28,0,6126.1,1224.01,4902.09,8725.26,8814.78,0,223.24,5967.96,5648.96,,73.36,599.26,592,16257.84,16649.8,,512.2,246.27,265.93
2019-02-21T18:45:00Z,2019-02-21T19:45:00+0100,8849.2,8788,,0,1084,11819.88,11842.93,69368.4,68468.07,48696,0,0,49095,16018.21,0.3263,5081,1821.49,0.3585,44014,14196.72,0.3226,13833.9,12246.5,0,7742.69,649.35,7093.34,69983.13,69054.07,0,16018.21,1821.49,14196.72,26002.24,25757.31,0,1853,20894.92,21706.16,0,6193.5,1172.14,5021.36,8637.34,8758.1,0,229.02,5911.31,5638.78,,80.35,614.73,586,16205,16524.65,,520.9,254.77,266.13
2019-02-21T19:00:00Z,2019-02-21T20:00:00+0100,8614.8,8632,,0,792,11625.67,11743.94,68465.02,67239.76,48696,0,0,49095,16084.07,0.3276,5081,1721.85,0.3389,44014,14362.22,0.3263,13822.3,12078.1,0,7889.07,538.57,7350.5,69105.68,67817.76,0,16084.07,1721.85,14362.22,25645.25,25233.02,0,1799,20514.42,21320.94,0,6148.59,1183.28,4965.31,8483.05,8607.7,0,247.41,5852,5556.16,,78.23,640.66,578,15932.26,16337.17,,507.25,231.08,276.17
2019-02-21T19:15:00Z,2019-02-21T20:15:00+0100,8454.8,8472,,0,596,11469.58,11592.59,66959.62,65920.43,48696,0,0,49095,16244.81,0.3309,5081,1637.87,0.3224,44014,14606.94,0.3319,13464.3,11530.4,0,8004.13,560.44,7443.69,67629.06,66495.43,0,16244.81,1637.87,14606.94,25120.78,24874.56,0,1856,20033.48,20972.12,0,6125.16,1077.43,5047.73,8341.06,8543.35,0,259.52,5782.5,5514.8,,80.95,669.44,575,15742.63,16153.98,,515.01,226.92,288.09
2019-02-21T19:30:00Z,2019-02-21T20:30:00+0100,8341.6,8344,,0,552,11318.05,11460.75,65987.34,65004.65,48696,0,0,49095,16392.95,0.3339,5081,1560.26,0.3071,44014,14832.69,0.337,13315.1,11313.9,0,8027.44,519.9,7507.54,66665.47,65569.65,0,16392.95,1560.26,14832.69,24725.76,24539.7,0,1982,19678.63,20767.45,0,6122.42,1040.36,5082.06,8267.85,8383.6,0,261.09,5750.36,5462.17,,129.39,678.13,565,15537.5,15952.58,,486.86,208.76,278.1
2019-02-21T19:45:00Z,2019-02-21T20:45:00+0100,8220,8196,,0,600,11195.99,11302.56,64546.91,64245.16,48696,0,0,49095,16491.98,0.3359,5081,1477.59,0.2908,44014,15014.39,0.3411,12857.1,11264.1,0,8073.44,412.71,7660.73,65212.83,64798.16,0,16491.98,1477.59,15014.39,24174.71,24260.13,0,2083,19354.47,20388.96,0,6070.8,1064.88,5005.92,8160.63,8331.97,0,264.74,5680.36,5427.43,,133.87,665.92,553,15308.75,15709.33,,450.71,209.29,241.42
2019-02-21T20:00:00Z,2019-02-21T21:00:00+0100,8017.2,8044,,0,692,11197.39,11086.12,63732.15,63143.09,48696,0,0,49095,16397.67,0.334,5081,1304.44,0.2567,44014,15093.23,0.3429,12549.4,10807,0,8196.09,328.42,7867.67,64390.57,63683.09,0,16397.67,1304.44,15093.23,24088.22,23889.6,0,2060,19028.01,20164.18,0,5873.51,976.02,4897.49,8066.52,8282.31,0,268.07,5662.26,5377.38,,79.37,658.42,540,14992.41,15417.43,,417.49,201.3,216.19
2019-02-21T20:15:00Z,2019-02-21T21:15:00+0100,7868.4,7880,,0,832,11107.5,10973.5,62780,62383.99,48696,0,0,49095,16182.76,0.3296,5081,1337.96,0.2633,44014,14844.8,0.3373,12239.7,10703.1,0,8277.63,410.02,7867.61,63456.4,62907.99,0,16182.76,1337.96,14844.8,23780.65,23714.86,0,2049,18756.5,19857.84,0,5570.29,927.94,4642.35,8003.15,8108.19,0,285.84,5615.86,5334.29,,23.89,676.4,524,14757.55,15114.18,,394.41,184.58,209.83
2019-02-21T20:30:00Z,2019-02-21T21:30:00+0100,7697.2,7716,,0,988,10853.29,10826.52,61776.19,61801.94,48696,0,0,49095,15930.11,0.3245,5081,1272.15,0.2504,44014,14657.96,0.333,11944.4,10852.4,0,8265.98,446.52,7819.46,62439.49,62315.94,0,15930.11,1272.15,14657.96,23499.14,23457.31,0,2068,18422.66,19384.04,0,5301.2,825.63,4475.57,7909.99,8108.19,0,294.93,5527.55,5233.89,,7.79,663.3,514,14487.19,14802.76,,393.85,174.21,219.64
2019-02-21T20:45:00Z,2019-02-21T21:45:00+0100,7574,7592,,0,1184,10661.93,10698.52,60766.55,61307.77,48696,0,0,49095,15743.48,0.3207,5081,1378.02,0.2712,44014,14365.46,0.3264,11611.7,10928.1,0,8339.6,652.32,7687.28,61413.08,61809.77,0,15743.48,1378.02,14365.46,23150.04,23168.63,0,2030,18235.01,19191.3,0,5072.31,725.7,4346.61,7769.8,8019.74,0,301.57,5413.46,5138.56,,2.27,646.53,502,14266.41,14479.9,,354.37,152.35,202.02
2019-02-21T21:00:00Z,2019-02-21T22:00:00+0100,7761.6,7760,,0,1424,10597.45,10830.41,60408.13,61016.93,48696,0,0,49095,15580.74,0.3174,5081,1535.37,0.3022,44014,14045.37,0.3191,11282.6,10868,0,8436.7,855.7,7581,61047.53,61510.93,0,15580.74,1535.37,14045.37,23010.47,22778.04,0,1963,18399.03,19438.14,0,4858.66,679.67,4178.99,7716.03,7932.75,0,322.38,5348.43,5071.29,,5.1,639.4,494,13928.14,14167.06,,308.65,129.67,178.98
2019-02-21T21:15:00Z,2019-02-21T22:15:00+0100,7649.2,7680,,0,1488,10761.87,10976.32,59533.42,60228.9,48696,0,0,49095,15694.33,0.3197,5081,1573.78,0.3097,44014,14120.55,0.3208,11288.5,10790.7,0,8726.79,919.61,7807.18,60148,60756.9,0,15694.33,1573.78,14120.55,22682.54,22528.04,0,1893,18025.1,19110.4,0,4744.28,654.17,4090.11,7537.28,7799.76,0,330.26,5324.69,5028.49,,6.07,614.58,528,13706.64,13944.63,,268.83,117.52,151.31
2019-02-21T21:30:00Z,2019-02-21T22:30:00+0100,7539.2,7528,,0,1628,10829.75,11031.06,58642.2,59205.22,48696,0,0,49095,15807.58,0.322,5081,1536.8,0.3025,44014,14270.78,0.3242,11294.5,10634.4,0,9061.11,962.48,8098.63,59234.84,59746.22,0,15807.58,1536.8,14270.78,22281.87,22147.37,0,1813,17676.26,18810.85,0,4571.39,574.32,3997.07,7389.57,7612.6,0,362.08,5278.14,4991.4,,13.59,592.64,541,13451.27,13672.3,,239.67,106.11,133.56
2019-02-21T21:45:00Z,2019-02-21T22:45:00+0100,7417.6,7384,,0,1716,10711.99,10976.14,57574.47,57958.11,48696,0,0,49095,15758.31,0.321,5081,1470.58,0.2894,44014,14287.73,0.3246,11285.7,10177.4,0,9155.37,969.72,8185.65,58170.16,58490.11,0,15758.31,1470.58,14287.73,21847.82,21792.88,0,1754,17273.19,18477.89,0,4447.65,500.86,3946.79,7167.76,7509.94,0,401.29,5239.98,4928.21,,20.24,595.69,532,13226.25,13378.64,,213.1,94.67,118.43
2019-02-21T22:00:00Z,2019-02-21T23:00:00+0100,7307.6,7288,,0,1848,10775.39,11119.08,56298.46,56640.64,48696,0,0,49095,15733.49,0.3205,5081,1456.59,0.2867,44014,14276.9,0.3244,10876,9742.82,0,9199.22,978.22,8221,56896.57,57161.64,0,15733.49,1456.59,14276.9,21440.87,21246.22,0,1752,16903.39,18226.86,0,4358.52,478.37,3880.15,7078.2,7424.74,0,423.75,5168.53,4867.67,,30.38,598.11,521,13032.2,13138.83,,192.5,87.2,105.3
2019-02-21T22:15:00Z,2019-02-21T23:15:00+0100,7157.6,7132,,0,1916,10546.86,11014.6,55454.07,55630.07,48696,0,0,49095,15689.41,0.3196,5081,1500.73,0.2954,44014,14188.68,0.3224,10989.5,9510.46,0,9195.08,985.02,8210.06,56086.14,56134.07,0,15689.41,1500.73,14188.68,20984.64,20921.86,0,1714,16557.13,17951.01,0,4353.86,515.71,3838.15,6922.8,7246.74,0,426.47,5068.41,4787.94,,44.48,632.07,504,12803,12965.68,,185.17,82.28,102.89
2019-02-21T22:30:00Z,2019-02-21T23:30:00+0100,6940.8,6992,,0,1936,10415.04,10830.24,54486.37,54863.03,48696,0,0,49095,15338.34,0.3124,5081,1430.27,0.2815,44014,13908.07,0.316,10686.7,9330.09,0,9007.57,1006.02,8001.55,55164.53,55358.03,0,15338.34,1430.27,13908.07,20625.25,20597.93,0,1687,16337.01,17756.08,0,4189.99,424.25,3765.74,6837.41,7178.93,0,453.78,5017.15,4734.72,,49.56,678.16,495,12584.26,12770.54,,170.79,68.72,102.07
