utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-02-23T11:00:00Z,-0.18,530.6133,49.4438,11.832,432.8595,67.6008,-3.27,156.9659,252.2173,6.596,544.91,50.9226,0.565,404.0046,83.4316,6.154,388.4076,86.8766,5.357,246.1449,112.7955,0.732,36.0169,153.4864,17.498,527.7352,101.8551,0.955,62.1004,131.7723,12.731,486.646,75.7099,11.295,259.9114,136.5366,4.713,9.3833,201.1443,1.315,559.813,53.6455,1.906,503.3616,59.2112,11.259,12.8719,152.7886,6.366,497.5891,95.381,-1.846,44.547,179.8843,8.065,470.2045,61.2494,-0.481,28.0551,170.0117,10.367,397.3118,72.495,2.634,3.2554,88.4616,-0.27,182.4825,169.6141,15.648,231.2383,231.6588,-1.916,250.8837,181.0038,2.565,54.7542,164.2657,1.022,559.0442,50.2636,-0.208,452.729,71.3358
2019-02-23T12:00:00Z,0.158,472.2868,50.288,12.691,415.1742,68.5653,-3.093,132.0186,218.3361,7.248,514.0632,51.012,0.875,347.9996,84.1027,6.782,338.6395,94.3735,5.784,213.3987,113.1117,0.763,19.3385,120.4134,18.439,529.2287,107.3831,0.986,32.19,108.904,13.688,476.1727,76.1679,12.443,269.3381,133.989,4.486,8.0944,176.1122,1.605,494.8333,53.5794,2.232,421.5242,62.0185,11.773,38.1758,200.194,6.554,443.6537,97.8928,-1.378,40.8264,154.3792,8.842,428.9425,68.0075,-0.041,12.6515,125.8015,11.117,374.6221,74.5172,2.709,2.6566,79.3618,-0.083,132.3471,161.138,17.346,385.6367,184.1736,-1.873,181.7712,169.2917,2.742,38.2203,145.7471,1.377,500.2174,50.3729,0.089,363.6917,80.0176
2019-02-23T13:00:00Z,0.125,357.0815,52.7388,13.103,353.7072,66.7269,-3.27,80.3298,169.8609,7.295,429.9064,50.0525,0.81,269.9281,74.9429,6.877,244.3007,100.3424,5.938,160.9742,102.713,0.768,7.92,75.7215,18.902,461.5722,115.2694,0.904,11.4803,68.7257,14.13,409.0193,76.5862,13.002,229.9143,132.5017,4.199,5.0799,127.976,1.526,377.4887,53.103,2.135,303.232,61.1265,12.05,62.8054,199.1834,6.517,350.6391,94.0534,-1.28,24.4793,111.0395,9.038,349.9871,70.1559,-0.051,3.6603,70.0501,11.46,311.5711,73.2787,2.769,2.7483,71.9836,-0.147,88.0522,131.2074,18.444,453.1968,143.3216,-2.141,96.579,140.0106,2.666,20.8712,110.8598,1.297,386.4531,51.1144,-0.129,197.1857,102.391
2019-02-23T14:00:00Z,-0.361,201.285,55.614,12.953,250.5971,63.2355,-3.835,23.2891,97.5775,6.768,298.307,49.014,0.285,156.023,63.1534,6.363,131.9969,95.3998,5.726,91.2152,82.5504,0.73,1.2921,24.9524,18.877,339.7216,122.0904,0.731,1.6798,21.4689,13.979,297.2789,74.8846,12.998,146.7024,128.1897,3.721,1.917,66.8073,0.978,215.5919,53.8222,1.475,146.9088,60.6179,12.115,91.4223,168.5798,6.164,223.1409,84.5875,-1.625,5.783,50.2197,8.58,239.9098,67.2723,-0.296,1.1315,29.6689,11.338,211.4485,69.3484,2.716,1.5782,46.3012,-0.552,43.0946,84.6686,18.955,404.9376,126.2968,-2.75,30.8518,82.8184,2.365,8.1521,64.1733,0.63,211.015,59.0966,-0.9,48.52,92.4402
2019-02-23T15:00:00Z,-1.641,55.7464,41.976,11.752,119.9043,56.0235,-4.802,1.8507,17.311,5.553,131.4719,48.5533,-1.232,41.0552,37.7382,4.639,37.1479,63.5494,4.561,20.875,45.1422,0.663,0.0093,0.3805,18.201,188.8993,119.6489,0.548,0.0109,0.2861,13.041,155.8768,68.667,12.381,63.122,103.0033,3.172,0.2776,14.924,-0.268,52.3625,42.5885,-0.866,16.15,32.6878,11.924,105.0314,116.2519,5.392,85.8368,62.6393,-2.247,0.2242,3.9449,7.264,100.5807,60.6195,-0.621,0.0468,1.7094,10.325,91.6205,58.4006,2.612,0.3627,15.4548,-1.753,6.9128,24.6667,19.009,284.4851,117.5711,-4.063,2.6189,13.7199,1.799,1.2581,16.5837,-0.754,51.1492,48.3991,-2.462,4.9603,28.1211
2019-02-23T16:00:00Z,-3.948,1.2099,3.0263,8.279,15.9728,23.7215,-5.607,0,0,3.132,11.3104,17.3853,-3.302,0.2943,1.1448,2,2.0587,8.9613,2.936,0.2964,2.0747,0.594,0,0,16.199,60.073,85.866,0.451,0,0,10.224,31.4221,39.7221,10.497,9.8395,45.6441,2.786,0.0001,0.0051,-2.234,0.4724,1.8695,-2.808,0.007,0.0726,11.088,41.1135,70.9265,3.696,6.0375,12.1661,-2.565,0,0,4.308,11.9683,19.4439,-0.795,0,0,7.635,10.0804,17.9806,2.599,0.009,0.5339,-2.878,0.003,0.0302,18.869,122.5171,105.781,-5.147,0,0,1.393,0.0031,0.0731,-2.852,1.0095,3.2328,-4.005,0.0053,0.0577
2019-02-23T17:00:00Z,-4.706,0,0,6.157,0,0.0001,-5.998,0,0,1.433,0,0,-3.73,0,0,0.983,0,0,2.53,0,0,0.504,0,0,13.204,5.6827,19.4979,0.396,0,0,7.56,0.2064,1.1232,8.574,0.0748,1.1809,2.586,0,0,-2.77,0,0,-3.02,0,0,9.106,2.4386,11.3778,2.879,0,0,-2.708,0,0,2.645,0,0,-0.885,0,0,6.327,0,0,2.498,0,0,-3.197,0,0,17.282,15.4958,46.8879,-5.64,0,0,1.305,0,0,-3.747,0,0,-4.738,0,0
2019-02-23T18:00:00Z,-5.092,0,0,5.464,0,0,-6.325,0,0,0.714,0,0,-3.904,0,0,0.49,0,0,2.331,0,0,0.427,0,0,11.737,0.2257,0.881,0.334,0,0,6.671,0,0,8.019,0,0,2.466,0,0,-3.069,0,0,-3.494,0,0,8.134,0,0,2.645,0,0,-2.751,0,0,2.232,0,0,-0.914,0,0,5.885,0,0,2.332,0,0,-3.304,0,0,16.239,0.2288,1.9139,-6.032,0,0,1.228,0,0,-4.229,0,0,-5.479,0,0
2019-02-23T19:00:00Z,-5.342,0,0,4.565,0,0,-6.666,0,0,0.226,0,0,-4.046,0,0,-0.003,0,0,2.128,0,0,0.356,0,0,11.012,0,0,0.283,0,0,5.915,0,0,7.6,0,0,2.29,0,0,-3.349,0,0,-4.09,0,0,7.79,0,0,2.421,0,0,-2.743,0,0,1.669,0,0,-0.894,0,0,5.209,0,0,2.203,0,0,-3.297,0,0,15.385,0.0042,0.0528,-6.398,0,0,1.159,0,0,-4.458,0,0,-5.988,0,0
2019-02-23T20:00:00Z,-5.502,0,0,3.575,0,0,-7.015,0,0,-0.227,0,0,-4.149,0,0,-0.462,0,0,1.955,0,0,0.281,0,0,10.296,0,0,0.209,0,0,5.201,0,0,7.166,0,0,2.115,0,0,-3.583,0,0,-4.528,0,0,7.448,0,0,2.178,0,0,-2.734,0,0,1.029,0,0,-0.861,0,0,4.414,0,0,2.005,0,0,-3.277,0,0,14.268,0,0,-6.667,0,0,1.126,0,0,-4.576,0,0,-6.284,0,0
2019-02-23T21:00:00Z,-5.667,0,0,2.628,0,0,-7.305,0,0,-0.784,0,0,-4.177,0,0,-0.861,0,0,1.784,0,0,0.211,0,0,9.585,0,0,0.13,0,0,4.503,0,0,6.755,0,0,1.966,0,0,-3.835,0,0,-4.688,0,0,7.057,0,0,1.914,0,0,-2.753,0,0,0.409,0,0,-0.858,0,0,3.653,0,0,1.842,0,0,-3.248,0,0,13.219,0,0,-6.837,0,0,1.094,0,0,-4.625,0,0,-6.455,0,0
2019-02-23T22:00:00Z,-5.78,0,0,1.831,0,0,-7.538,0,0,-1.393,0,0,-4.19,0,0,-1.235,0,0,1.618,0,0,0.153,0,0,9.027,0,0,0.038,0,0,3.795,0,0,6.381,0,0,1.847,0,0,-3.912,0,0,-4.749,0,0,6.626,0,0,1.661,0,0,-2.732,0,0,-0.151,0,0,-0.839,0,0,2.997,0,0,1.699,0,0,-3.206,0,0,12.494,0,0,-6.969,0,0,1.049,0,0,-4.605,0,0,-6.603,0,0
2019-02-23T23:00:00Z,-5.836,0,0,1.157,0,0,-7.731,0,0,-1.949,0,0,-4.179,0,0,-1.558,0,0,1.539,0,0,0.12,0,0,8.567,0,0,-0.039,0,0,3.12,0,0,6.082,0,0,1.745,0,0,-3.963,0,0,-4.837,0,0,6.308,0,0,1.398,0,0,-2.671,0,0,-0.692,0,0,-0.741,0,0,2.418,0,0,1.532,0,0,-3.118,0,0,11.918,0,0,-7.1,0,0,1.021,0,0,-4.563,0,0,-6.594,0,0
2019-02-24T00:00:00Z,-5.859,0,0,0.585,0,0,-7.906,0,0,-2.256,0,0,-4.066,0,0,-1.797,0,0,1.535,0,0,0.118,0,0,8.141,0,0,-0.089,0,0,2.554,0,0,5.936,0,0,1.673,0,0,-4.038,0,0,-4.935,0,0,6.255,0,0,1.122,0,0,-2.583,0,0,-1.26,0,0,-0.622,0,0,1.918,0,0,1.424,0,0,-3.023,0,0,11.437,0,0,-7.196,0,0,1.007,0,0,-4.497,0,0,-6.397,0,0
2019-02-24T01:00:00Z,-5.793,0,0,0.094,0,0,-8.084,0,0,-2.325,0,0,-3.999,0,0,-1.963,0,0,1.568,0,0,0.106,0,0,7.82,0,0,-0.129,0,0,2.113,0,0,5.866,0,0,1.638,0,0,-4.15,0,0,-4.945,0,0,6.456,0,0,0.866,0,0,-2.472,0,0,-1.778,0,0,-0.516,0,0,1.48,0,0,1.453,0,0,-2.92,0,0,10.965,0,0,-7.277,0,0,1.012,0,0,-4.488,0,0,-6.098,0,0
2019-02-24T02:00:00Z,-5.661,0,0,-0.338,0,0,-8.222,0,0,-2.349,0,0,-3.956,0,0,-2.099,0,0,1.589,0,0,0.096,0,0,7.643,0,0,-0.174,0,0,1.742,0,0,5.786,0,0,1.641,0,0,-4.198,0,0,-4.835,0,0,6.683,0,0,0.7,0,0,-2.341,0,0,-2.137,0,0,-0.431,0,0,1.092,0,0,1.554,0,0,-2.878,0,0,10.684,0,0,-7.296,0,0,1.046,0,0,-4.515,0,0,-5.839,0,0
2019-02-24T03:00:00Z,-5.579,0,0,-0.704,0,0,-8.24,0,0,-2.171,0,0,-3.912,0,0,-2.251,0,0,1.501,0,0,0.04,0,0,7.543,0,0,-0.217,0,0,1.432,0,0,5.624,0,0,1.606,0,0,-4.254,0,0,-4.657,0,0,6.786,0,0,0.592,0,0,-2.237,0,0,-2.317,0,0,-0.359,0,0,0.703,0,0,1.593,0,0,-2.926,0,0,10.274,0,0,-7.337,0,0,1.095,0,0,-4.65,0,0,-5.612,0,0
2019-02-24T04:00:00Z,-5.47,0,0,-1.002,0,0,-8.189,0.0118,0.2499,-2.117,0,0,-3.856,0,0,-2.375,0,0,1.381,0,0,-0.016,0,0,7.388,0,0,-0.28,0,0,1.164,0,0,5.295,0,0,1.532,0.0027,0.1296,-4.296,0,0,-4.253,0,0,6.758,0,0,0.516,0,0,-2.201,0,0,-2.443,0,0,-0.313,0,0,0.267,0,0,1.628,0,0,-3.025,0,0,9.696,0,0,-7.395,0.0147,0.2225,1.129,0,0,-4.835,0,0,-5.535,0,0
2019-02-24T05:00:00Z,-5.232,0.1351,1.7765,-1.259,0,0,-7.691,9.7886,43.3175,-2.071,0,0,-3.825,0.0945,1.475,-2.496,0.0024,0.0196,1.223,0,0.0005,-0.069,0.0958,4.1711,7.229,0,0,-0.313,0.047,2.0304,0.92,0,0.0001,5,0,0,1.68,0.7519,24.0857,-4.245,2.7914,6.3348,-3.843,1.3788,10.3734,6.812,0,0,0.472,0.8027,2.7509,-2.147,0.168,5.8097,-2.573,0,0,-0.253,0.058,3.3825,-0.146,0,0,1.652,0,0.0001,-3.146,0.272,4.5073,9.128,0,0,-6.908,10.7067,38.4578,1.136,0.0001,0.0093,-4.855,0.6408,3.0337,-5.324,0.5879,7.3845
2019-02-24T06:00:00Z,-4.353,9.253,49.2485,-1.304,3.5976,7.0461,-6.174,70.4936,115.5652,-1.734,24.3836,17.3417,-3.114,14.157,50.6673,-2.001,16.2334,21.5657,1.269,3.5444,15.8905,0.011,1.0489,32.7849,7.102,0.6648,3.5748,-0.193,0.819,24.6685,0.83,3.0344,8.5742,4.872,0.0117,0.2043,2.13,4.5745,89.1685,-3.1,70.2456,53.0045,-2.66,15.6842,73.4077,6.984,0,0,1.401,49.9154,43.1932,-1.66,2.128,44.3595,-2.427,9.8303,11.1127,0.016,0.6902,28.3283,-0.318,3.6525,7.3456,1.767,0.04,1.9708,-2.545,9.4449,57.4669,8.627,0,0.0001,-5.245,71.0456,103.0126,1.206,0.3647,12.1988,-3.849,25.2651,57.417,-4.255,8.2375,62.5209
2019-02-24T07:00:00Z,-2.82,55.3433,116.4398,0.887,77.1768,44.852,-4.867,141.2004,165.2613,-0.083,157.6671,41.4264,-1.691,80.2341,105.9371,0.15,119.0633,52.2528,2.763,50.274,66.2668,0.225,3.1123,69.8446,8.287,33.0852,55.9139,0.082,3.297,62.0768,2.582,59.3298,56.8213,5.22,2.167,24.7742,2.6,11.3222,158.5435,-1.153,188.7497,81.6966,-1.212,39.7156,137.4753,7.282,0.1196,4.9728,3.432,200.0622,64.8161,-0.84,7.4106,95.5629,-0.622,112.1463,41.6677,0.378,1.8744,59.6866,1.662,75.5319,44.3891,1.946,1.2781,28.878,-1.339,42.5655,121.3867,8.756,14.2894,28.8135,-3.602,144.8957,145.8544,1.612,2.8702,52.8795,-2.293,67.4212,118.7864,-2.712,37.3936,133.725
2019-02-24T08:00:00Z,-0.817,164.1214,144.3816,3.083,213.2752,55.538,-3.746,183.5163,205.3508,2.1,320.865,43.9485,0.054,158.5586,136.683,2.263,240.498,64.3232,3.966,132.3431,90.9912,0.393,6.6563,107.5875,10.617,172.6384,89.6982,0.252,5.7353,90.4837,4.828,198.589,73.911,6.037,12.8046,81.5254,3.034,18.6951,215.5402,0.521,298.009,99.1531,0.029,71.2091,188.5105,7.85,1.1618,35.9211,5.088,356.6456,70.3283,0.152,15.2461,141.1228,1.536,255.363,49.122,0.751,3.6569,91.6415,3.482,204.3229,55.2965,2.282,6.3397,73.6812,0.234,80.972,165.5376,10.461,126.8002,77.1716,-2.294,212.2226,172.3168,2.046,6.7338,92.7746,-0.644,136.1086,159.6191,-1.094,89.4997,184.2866
2019-02-24T09:00:00Z,1.022,269.7142,146.8847,5.888,330.4857,60.5414,-2.909,207.9602,228.9888,4.23,444.9902,47.6616,1.555,206.4457,159.9578,4.864,336.6552,72.1356,5.288,205.1011,103.3481,0.636,10.2443,133.409,12.794,354.2428,87.4329,0.405,7.7531,109.294,7.375,341.639,73.7445,7.154,59.838,140.2336,3.363,24.6422,252.9906,1.841,379.6069,108.3673,1.061,109.297,219.6898,8.591,3.962,80.7677,6.301,457.9261,80.2284,1.134,21.6219,169.1591,4.455,374.9555,53.0234,1.213,6.0466,118.6291,5.755,317.3824,59.5365,2.48,14.4993,111.7721,1.76,112.2367,192.0321,12.509,293.8614,88.4583,-1.267,270.3433,180.1767,2.547,9.4915,119.2277,1.033,255.1007,158.7637,0.198,109.1388,214.1779
2019-02-24T10:00:00Z,2.099,283.8152,164.2805,9.25,411.065,63.6519,-2.244,254.1161,221.8216,5.614,499.8686,57.0546,2.732,235.6896,170.3264,7.201,389.3839,78.969,6.67,235.3122,115.8356,0.881,12.5082,144.526,14.843,490.6712,85.6769,0.566,10.3038,121.6879,9.784,441.9895,73.5877,8.955,184.7835,143.2919,3.605,29.1351,271.1034,3.036,463.0283,97.4149,1.912,147.8832,226.2121,9.401,12.9599,140.648,7.116,495.4631,93.2659,1.773,27.702,183.8446,6.797,452.0712,56.1601,1.727,11.0915,146.3063,8.531,393.6013,62.2463,2.714,28.331,140.6698,2.947,148.2311,198.3402,15.084,439.7361,91.792,-0.511,310.7532,170.8867,3.107,14.0933,141.9463,2.668,402.3569,121.5444,1.265,133.0358,225.1032
2019-02-24T11:00:00Z,2.838,268.4109,172.0109,11.599,444.4597,65.686,-1.815,258.3848,202.8743,6.633,502.937,64.9451,3.601,244.6271,166.3303,8.808,404.4596,80.8565,7.747,229.5671,124.6754,1.06,8.1669,123.5109,16.375,578.3955,82.3857,0.714,9.1625,112.2454,11.584,493.5496,72.422,10.703,299.398,117.1083,3.767,27.8768,259.6591,3.912,465.2152,94.2687,2.647,202.127,200.8504,10.174,33.8869,191.7731,7.727,498.2486,97.8221,2.193,24.6092,171.8272,8.684,479.3011,58.4086,2.197,14.4319,148.7607,10.446,422.365,64.604,3.036,51.8354,153.6998,3.769,144.2138,193.3271,17.359,537.2264,93.8416,-0.007,313.5177,152.67,3.605,19.7491,152.0665,3.891,425.0705,111.0296,2.064,161.6142,211.9418
2019-02-24T12:00:00Z,3.155,240.275,161.7456,13.232,425.3761,67.2216,-1.713,213.1812,178.7222,7.342,488.1219,60.5344,4.181,224.3917,151.7246,9.792,379.0078,78.1715,8.227,191.3582,127.2068,1.197,3.0674,80.1964,17.223,601.7942,79.5449,0.886,6.2851,88.2336,12.801,487.3925,71.3247,12.127,324.0502,107.7422,3.776,22.581,223.7493,4.377,411.1452,91.1547,3.191,274.1938,140.6479,10.849,66.1109,213.7135,8.089,445.4768,100.1755,2.414,19.1732,144.4855,10.002,456.153,58.9464,2.658,17.0647,135.0904,11.91,390.7655,69.9693,3.248,47.7382,142.8057,4.172,117.6459,175.0758,18.74,574.4957,95.7063,0.18,264.122,133.2404,3.975,26.9333,147.8117,4.482,378.1924,107.1772,2.475,158.0075,184.501
2019-02-24T13:00:00Z,3.08,181.2923,141.0979,14.183,358.1961,67.4888,-1.967,145.0768,142.2011,7.642,424.0738,53.4177,4.376,170.4382,129.5733,10.167,307.3211,73.8701,8.243,133.9477,118.2046,1.229,1.0235,42.2339,17.586,555.4037,78.0216,1.033,4.1646,60.0392,13.413,424.7754,70.0564,12.884,296.8349,100.5724,3.631,15.7664,170.1838,4.36,310.1829,85.8809,3.3,252.074,96.5201,11.294,85.1152,204.8626,8.159,342.5331,99.9486,2.39,12.2781,102.8969,10.641,384.3741,57.9327,2.95,16.8755,103.109,12.826,306.8998,77.0715,3.268,33.1646,118.1202,4.085,80.0927,140.5739,19.474,537.0894,100.6303,-0.01,169.9625,111.9365,4.099,23.6904,119.2834,4.494,292.6035,98.2352,2.423,117.1102,148.7816
2019-02-24T14:00:00Z,2.537,109.2885,107.0941,14.388,249.1485,66.5275,-2.656,62.7518,92.0245,7.368,303.7249,48.4438,3.854,98.8812,96.9972,9.798,200.2629,66.6476,7.84,69.7729,94.0544,1.231,0.2675,14.9108,17.562,452.1006,75.2233,1.113,1.4591,23.4945,13.421,313.8173,68.0589,13.054,225.6821,92.5945,3.329,7.815,101.3747,3.743,175.5178,76.3833,2.704,130.8049,77.2583,11.421,66.1523,178.1065,7.87,220.6158,88.4112,2.055,6.1751,54.2477,10.665,270.7286,55.3519,2.718,7.9955,51.3415,13.133,185.5149,82.8008,3.022,14.6689,78.0151,3.147,40.9393,90.5178,19.823,452.5713,100.5435,-0.737,66.4959,76.0332,3.807,9.9715,71.4803,3.751,169.1452,85.449,1.782,63.1367,100.5689
2019-02-24T15:00:00Z,1.17,29.4356,57.3007,13.276,114.3081,61.0322,-4.174,6.6861,21.1034,6.345,146.992,43.4881,2.146,20.9307,48.1896,8.178,76.7701,51.4652,6.578,13.8935,47.7272,1.253,0.0051,0.3781,17.133,298.7877,71.9367,1.125,0.0273,0.5838,12.624,167.7213,63.9734,12.443,117.4991,82.5057,2.844,1.294,26.6211,1.742,48.3372,48.3934,0.369,20.4916,37.3359,11.218,28.213,129.9216,7.061,86.8625,64.7972,1.304,0.4778,5.7929,9.385,130.1569,49.4951,1.978,0.289,3.5462,12.482,63.8819,71.0002,2.456,2.9899,29.8148,1.135,6.7383,27.2913,19.835,312.8219,100.2412,-2.924,6.3962,15.6268,3.086,0.9063,16.7489,1.6,56.0711,53.1641,-0.345,10.5602,36.2027
2019-02-24T16:00:00Z,-0.293,0.8646,3.7923,10.494,14.9067,26.6416,-5.214,0,0,3.616,19.468,16.6506,0.942,0.2012,1.4328,5.762,5.1795,10.2218,5.1,0.1714,2.1409,1.322,0,0,15.726,127.5566,60.4435,1.088,0,0,9.927,36.9754,39.1135,10.098,25.9501,47.8926,2.39,0.0004,0.0167,-0.872,0.5705,2.361,-1.392,0.0119,0.1304,10.635,5.9233,61.9518,5.138,6.3998,13.2222,0.951,0,0,5.798,18.1208,19.1753,1.582,0,0,10.924,7.0984,19.7079,2.106,0.0768,1.3534,-0.026,0.0045,0.0541,18.99,152.978,90.0355,-3.948,0,0,2.596,0.0015,0.0759,-1.358,1.0109,3.9293,-2.097,0.0056,0.0911
2019-02-24T17:00:00Z,-0.873,0,0,8.127,0,0.0006,-5.6,0,0,1.891,0,0,0.55,0,0,4.662,0,0,4.716,0,0,1.339,0,0,12.632,14.7115,19.572,1.041,0,0,7.398,0.3596,1.411,7.64,0.2541,1.9197,2.259,0,0,-1.348,0,0,-1.811,0,0,9.874,0.3128,7.5001,4.212,0,0,0.805,0,0,3.775,0,0,1.437,0,0,9.44,0,0,1.791,0,0,-0.221,0,0,16.917,26.8158,46.2375,-4.278,0,0,2.396,0,0,-1.986,0,0,-2.492,0,0
2019-02-24T18:00:00Z,-1.208,0,0,6.802,0,0,-5.997,0,0,1.17,0,0,0.25,0,0,3.991,0,0,4.488,0,0,1.332,0,0,11.067,0.4029,0.9106,0.986,0,0,6.61,0,0,6.741,0,0,2.185,0,0,-1.528,0,0,-1.997,0,0,9.385,0,0,4.05,0,0,0.71,0,0,3.148,0,0,1.261,0,0,8.446,0,0,1.412,0,0,-0.383,0,0,15.48,0.3502,2.1198,-4.561,0,0,2.096,0,0,-2.144,0,0,-2.747,0,0
2019-02-24T19:00:00Z,-1.376,0,0,6.028,0,0,-6.264,0,0,0.742,0,0,0.018,0,0,3.377,0,0,4.393,0,0,1.374,0,0,10.339,0,0,0.959,0,0,5.993,0,0,6.094,0,0,2.119,0,0,-1.581,0,0,-2.066,0,0,9.062,0,0,4.028,0,0,0.567,0,0,2.622,0,0,1.082,0,0,7.575,0,0,1.119,0,0,-0.535,0,0,14.63,0.0022,0.0423,-4.843,0,0,1.912,0,0,-2.163,0,0,-2.908,0,0
2019-02-24T20:00:00Z,-1.473,0,0,5.471,0,0,-6.504,0,0,0.557,0,0,-0.123,0,0,2.888,0,0,4.274,0,0,1.325,0,0,9.748,0,0,0.958,0,0,5.427,0,0,5.502,0,0,2.052,0,0,-1.553,0,0,-2.035,0,0,8.795,0,0,3.948,0,0,0.388,0,0,2.198,0,0,0.938,0,0,6.86,0,0,0.914,0,0,-0.679,0,0,13.935,0,0,-5.168,0,0,1.805,0,0,-2.046,0,0,-2.812,0,0
2019-02-24T21:00:00Z,-1.524,0,0,5.045,0,0,-6.714,0,0,0.469,0,0,-0.336,0,0,2.452,0,0,4.074,0,0,1.277,0,0,9.217,0,0,1.007,0,0,4.914,0,0,4.984,0,0,1.979,0,0,-1.47,0,0,-1.949,0,0,8.56,0,0,3.762,0,0,0.405,0,0,1.779,0,0,0.815,0,0,6.241,0,0,0.792,0,0,-0.809,0,0,13.307,0,0,-5.484,0,0,1.669,0,0,-2.008,0,0,-2.616,0,0
2019-02-24T22:00:00Z,-1.566,0,0,4.665,0,0,-6.846,0,0,0.328,0,0,-0.546,0,0,2.025,0,0,3.764,0,0,1.172,0,0,8.722,0,0,1.049,0,0,4.412,0,0,4.531,0,0,1.925,0,0,-1.37,0,0,-1.928,0,0,8.374,0,0,3.527,0,0,0.493,0,0,1.268,0,0,0.674,0,0,5.739,0,0,0.616,0,0,-0.889,0,0,12.756,0,0,-5.809,0,0,1.498,0,0,-1.962,0,0,-2.57,0,0
2019-02-24T23:00:00Z,-1.636,0,0,4.17,0,0,-6.947,0,0,0.142,0,0,-0.719,0,0,1.598,0,0,3.433,0,0,1.067,0,0,8.244,0,0,1.054,0,0,3.92,0,0,4.124,0,0,1.885,0,0,-1.307,0,0,-1.883,0,0,8.138,0,0,3.337,0,0,0.495,0,0,0.755,0,0,0.53,0,0,5.311,0,0,0.241,0,0,-0.974,0,0,12.24,0,0,-6.081,0,0,1.376,0,0,-1.965,0,0,-2.705,0,0
2019-02-25T00:00:00Z,-1.641,0,0,3.565,0,0,-7.078,0,0,-0.013,0,0,-0.903,0,0,1.11,0,0,3.104,0,0,0.97,0,0,7.829,0,0,1.053,0,0,3.458,0,0,3.767,0,0,1.864,0,0,-1.298,0,0,-1.91,0,0,7.919,0,0,3.183,0,0,0.404,0,0,0.234,0,0,0.444,0,0,4.913,0,0,-0.143,0,0,-1.046,0,0,11.723,0,0,-6.277,0,0,1.273,0,0,-2.03,0,0,-2.946,0,0
2019-02-25T01:00:00Z,-1.579,0,0,2.979,0,0,-7.265,0,0,-0.148,0,0,-1.077,0,0,0.667,0,0,2.757,0,0,0.923,0,0,7.493,0,0,1.046,0,0,3.009,0,0,3.502,0,0,1.848,0,0,-1.39,0,0,-1.942,0,0,7.703,0,0,3.073,0,0,0.311,0,0,-0.226,0,0,0.31,0,0,4.509,0,0,-0.385,0,0,-1.085,0,0,11.219,0,0,-6.419,0,0,1.133,0,0,-2.113,0,0,-3.178,0,0
2019-02-25T02:00:00Z,-1.499,0,0,2.357,0,0,-7.349,0,0,-0.261,0,0,-1.196,0,0,0.266,0,0,2.411,0,0,0.894,0,0,7.248,0,0,1.029,0,0,2.614,0,0,3.356,0,0,1.834,0,0,-1.434,0,0,-1.82,0,0,7.533,0,0,2.965,0,0,0.196,0,0,-0.604,0,0,0.193,0,0,4.17,0,0,-0.569,0,0,-1.092,0,0,10.775,0,0,-6.522,0,0,1.004,0,0,-2.035,0,0,-3.379,0,0
